id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length
XOOTA,ENHU,Living room,6,6,Yes,"One person snuggles a pillow and a blanket, then suddenly awakens and starts working with a vacuum.",bag;blanket;floor;object;vacuum,"A person is laying on the floor with a blanket they sit up and pick a vacuum up.;A person laying on the floor, covered in a green blanket rises up and grabs a nearby doll dressed in red.;A person wakes up from a sleep. There is a blanket. The person later then picks up red scuba gear.",c072 0.00 5.40;c137 3.10 9.00;c146 0.00 6.00;c124 0.00 6.00;c125 4.50 9.00;c070 0.00 9.00;c020 3.00 9.00,7.71
QE4YE,JTAS,Kitchen,6,6,Yes,A person is opening a bag and holding a broom.,bag;broom;floor;table,A person is holding and examining a bag. The person puts the bag on a counter and picks up a broom. The person then uses the broom to clean the floor.;A person looks in a af and then starts sweeping,c102 5.50 44.00;c022 4.20 9.70;c098 7.40 44.00;c127 6.80 44.00;c100 6.10 11.00;c020 0.00 8.20;c009 4.00 9.50;c021 0.00 3.50,42.75
QI0EL,JQ7D,Living room,6,7,Yes,A person plays with a laptop on a sofa and then watches television.,laptop;sofa;table;television;tv,"A person is on their laptop before they close it and try to turn on the tv.;The person is sitting on the couch holding a laptop, closes the laptop then turns on the tv as they place the laptop on the table.",c123 0.00 32.00;c051 0.00 22.40;c132 23.50 32.00;c047 0.00 26.10;c049 21.80 26.40;c009 21.60 26.40;c048 0.00 26.40;c052 0.00 23.60;c046 18.20 22.80,31.04
GKH0F,AT5D,Bedroom,5,7,Yes,"One person takes a phone from a bag, sits on a small sofa, and starts playing with it. Another person on the sofa is grasping a box.",backpack;bag;bed;chair;floor;phone;sofa/couch,"a person picks up a backpack, starts going through it, pulls out a phone and sits next to the person already on the bed.;Person sitting on the sofa,a person walked in picked up a bag pack looked inside the bag got something out ,sat on the sofa next to the other person and they looked at the thing.;A person sits down on a couch while another walks in and looks through a backpack. The person sits down next to the other and pulls out their phone.",c021 8.10 29.00;c135 1.10 34.00;c151 25.20 31.80;c018 23.40 34.00;c059 0.00 34.00;c123 0.80 34.00;c015 7.00 34.00;c022 24.00 31.60;c023 7.00 13.00;c152 6.20 16.10;c020 7.80 28.40;c126 24.40 28.70;c015 25.20 34.00;c016 27.00 34.00,32.71
9YLUH,AT5D,Entryway (A hall that is generally located at the entrance of a house),5,4,Yes,One person runs in and works on a camera while another person fixes a loose doorknob.,camera;door;phone;table,A person is looking at a camera. Another person is bent over a doorknob by the entryway.;A person is standing in a kitchen using a camera. Another person is fixing the door.;A person is leaning against something looking at a camera while another person is bent over behind an open door.,c140 2.00 32.00;c016 0.00 32.00;c015 0.00 32.00;c087 0.30 9.90;c007 0.00 32.00;c154 1.20 6.50,30.88
L8CC0,V044,Basement (A room below the ground floor),7,7,Yes,"A person in the basement is walking around while holding a book in their hand. They look down at their shoes and realize they are not matching, and so they start laughing.",book;floor;shoe,"A person is pacing back for while reading a book at the end,the person starts to get emotional.;A person walks into the room reading  a book. They pace around for a bit, then notice that they have mismatched shoes on and begin to take them off.;A person walks around the bedroom while reading a book while wearing different color shoes.",c026 0.00 37.00;c032 0.00 28.70;c057 33.30 37.00;c029 33.50 37.00;c149 26.90 37.00;c115 0.00 28.70;c057 25.60 37.00,36.50
LV4U7,4UGC,Pantry,6,6,Yes,A person in a pantry is holding a broom while pouring medicine into a spoon.,broom;cabinet;door;medicine;spoon,"A person holding a broom opens a pantry door and sets the broom next to the pantry. The picks up a spoon and pours some medicine in the spoon.;A person stares at a broom and cautiously places it into a closet before pouring some kind of powder onto a spoon.;A person is holding a broom while standing in the open doorway of a pantry, and the person sets down the broom and begins to pour medicine from a bottle into a spoon.",c098 0.00 6.80;c008 2.80 10.80;c113 2.80 10.80;c128 17.70 31.00;c141 3.30 8.10;c099 11.50 17.70,30.21
75M1Z,BONA,Living room,6,6,Yes,Person A is in a rec-room throwing a small ball up and down.  Person A stops and opens a box with a book and sits on the sofa and opens the book.,ball;book;box;couch;floor;sofa,A person is bouncing a ball and catching it.  This person then gets a book out of a box and sits down and reads it.;Person is standing in a living room throwing a ball then sat on the sofa to read a book.,c044 19.00 27.00;c026 22.40 32.00;c027 25.10 31.60;c030 19.00 27.00;c032 25.90 32.00;c123 23.60 29.40;c029 26.20 32.00;c041 19.60 25.70;c126 0.00 4.20;c126 1.50 6.20;c126 5.10 9.90;c151 23.70 29.10,30.79
165K2,GFWE,Living room,6,6,Yes,"A person is in a living room tidying up by the window, they then grasp a box from the floor and walk away.",box;cup/glass/bottle;floor;table;window,"A person walks to a window and straightens an item on the table.  This person then picks up a box and walks away.;A person is walking over to the window and moving the curtain. She looks out, then sets her coffee cup on the table by the window and leaves.",c040 9.90 15.80;c092 0.00 5.00;c043 9.40 16.50;c012 0.40 7.00;c154 9.60 14.90;c042 9.40 17.10;c009 6.80 12.40;c109 6.80 12.30,37.25
T63X2,BKWQ,Bedroom,7,6,Yes,"A person awakens in bed. They sit up, and sneeze. They look around them in the covers, pull out a sandwich, and start laughing.",bag;bed;bread;covers;food;groceries;sofa/couch,"A person lying on a bed in a bedroom yawns, then finds a bag of buns then laughs.;A person is lying down with a blanket and suddenly sneezes, then the person picks up a loaf of bread and laughs.;The person is laying down, yawns, sneezes then finds a bag of food under where the person was laying down.",c134 0.00 36.00;c133 3.50 36.00;c146 3.30 26.90;c149 22.20 36.00;c020 19.40 36.00;c023 18.30 28.90;c130 27.40 35.80;c122 0.00 36.00;c152 23.10 36.00;c153 8.10 19.00;c061 22.20 35.60;c022 30.70 35.80,35.21
YVKIV,M7K8,Dining room,5,5,Yes,A person walks into the dining room holding a bag in their hand.  The person puts down the bag and picks up a book off the table.,bag;book;doorway;groceries;table,"A person walks out of the room, comes back with a plastic bag and sets it on the table. The person then picks up and holds a book.;A person walks into a room and holds a book;A person is standing in a dining nook area and places an empty plastic bag on the dining table and then stands beside the table while holding up a book.",c020 2.00 9.40;c022 4.40 9.20;c023 1.40 6.50;c026 7.40 32.70;c009 5.00 10.60;c130 3.30 13.40;c116 6.20 33.00;c030 6.30 13.70,31.92
LH4VT,CO87,Dining room,7,7,Yes,"A person is tidying up. They fluff a pillow and dust a chair. After tidying, the person leaves the room.",chair;pillow,A woman standing at a table moving a cup around then she take a cloth and dust the chair.;A girl is gathering dishes while her cup of coffee sits on the table. She puts a pillow on the chair and wipes up another chair seat.,,31.88
KNGRY,B6UG,Hallway,3,7,Yes,A smiling person is standing in their hallway holding a box with a sandwich inside. They grasp the box and walk to the kitchen.,book;box;doorway;food;sandwich;shelf,"The person walked through the doorway holding a box. The person laughed, then set the box down and quickly picked it up again and walked.;A person carrying a yellow box walks into a room.  The person appears to laugh.  The person places the box on a ledge, then immediately picks it up and walks away.",c040 0.00 31.00;c152 13.20 22.80;c043 17.10 22.50;c097 0.00 3.40;c149 13.30 18.10;c042 15.40 21.10;c061 0.30 31.00;c063 0.00 31.00;c068 0.00 31.00;c115 22.50 27.50;c043 28.30 31.00;c062 28.30 31.00;c097 28.30 31.00;c149 28.30 31.00;c042 28.30 31.00;c028 28.30 31.00;c081 28.20 31.00,30.25
ZDV60,ZDKC,Closet / Walk-in closet / Spear closet,7,5,Yes,A person turns a doorknob and goes in to a walk-in closet to select a shirt and a pair of shoes and they come out of the closet and start dressing themselves.,closet;clothes;door;floor;jacket;shoe;wardrobe,"A person opens a closet door. The person looks inside and takes a jacket out, and puts it on. The person puts shoes on;A person walks up to a closet, opens the door, puts on a jacket, zips it and then picks up something off the floor.",c141 1.40 11.40;c113 0.30 9.20;c056 23.00 29.30;c148 10.60 20.70;c055 25.40 32.00;c126 5.70 13.90;c000 9.40 15.60;c002 9.40 15.70;c154 24.40 29.60;c008 1.50 10.30,30.67
XMYXI,0Z4M,Home Office / Study (A room in a house used for work),4,6,Yes,A person is smiling while searching internet on laptop.  Then a person put groceries away and sweep the floor with a broom.,broom;chair;desk;floor;laptop;table,"A person is sitting in a chair at their desk working on their laptop and laughing, they then get up and begin to sweep the floor.;A man is sitting at a chair and working on a laptop. He begins to laugh at something before rising from his chair and leaving.;A person sits in a chair while laughing and playing on their laptop before standing up and sweeping the floor.",c098 26.40 41.00;c047 0.00 27.40;c152 0.00 15.90;c149 10.10 15.50;c051 14.10 22.90;c154 23.80 29.20;c059 0.00 7.00;c100 26.80 37.00;c050 21.80 28.40;c127 26.20 41.00;c014 0.00 26.40;c049 22.60 29.20;c052 0.00 27.20;c102 26.00 41.00;c009 22.60 31.40;c011 0.00 28.20,40.25
Y2MGC,RLWG,Bedroom,6,6,Yes,"A person, on the bed, is smiling while closing the laptop. Then taking a bagel from the box begins eating breakfast in bed.",bed;box;chair;floor;food;laptop,"A person closes their laptops lid and puts it aside. The person takes some food out of a box and begins to eat it.;A person is playing on their laptop, the put the laptop down and start eating food.",c039 11.50 17.50;c040 8.90 30.80;c041 7.90 15.10;c135 0.00 33.00;c047 0.00 11.90;c049 6.70 13.10;c043 7.90 33.00;c059 0.00 33.00;c042 13.70 33.00;c152 0.00 4.10;c043 8.10 16.30;c125 0.00 33.00;c156 18.30 33.00;c061 18.00 25.60;c051 0.00 3.10;c044 12.30 17.40;c063 10.00 16.90;c046 0.00 10.20,32.00
V0WK7,M7K8,Entryway (A hall that is generally located at the entrance of a house),7,6,Yes,One person is holding a bag of groceries watching as a second person is dressing into a coat from a wardrobe.,bag;clothes;winter coat,"A person puts on a jacket. Another person stands by them smiling while holding a bag in their hands.;A person gets a jacket out of the closet, adjusts the jacket to put it on, the puts on the jacket. Another person observes this action.",c020 0.00 31.90;c148 0.00 28.70;c001 0.00 29.70;c149 5.90 16.90;c152 6.10 16.10;c152 21.40 25.90;c002 0.00 3.20,30.96
PAA7V,BONA,Kitchen,6,6,Yes,A person is sitting at the desk drinking a glass of milk.  The person finishes the milk and puts the dish into a box on the floor.  The person takes a toy out of the box and begins playing with it.,box;chair;cup;desk;dish;floor;glass;table,"A person finishes their drink then starts playing;A young child sits at a table of homework and takes a long drink from a metal cup.  When finished, he places it in a yellow tub containing other items including toys which he takes out and plays with.",c106 0.00 20.70;c107 0.00 23.90;c011 0.00 32.00;c044 20.00 25.00;c119 16.60 23.90;c014 0.00 32.00;c009 21.80 29.40;c059 0.00 32.00;c109 17.20 23.40;c118 0.00 23.60,31.42
LBRYS,V044,Hallway,6,6,Yes,A person in the garage begins opening the door with the doorknob. But the the person has an awakening and begins throwing their shoes around.,door;floor;shoe,"The person walks to the door, holds the door knob, kicks off shoes then holds the door knob again.;A person walks down a hallway. The person then proceeds to toss their shoes off of their feet. The person then stares at the shoes that are laying on the floor.;A person is walking and grasping a doorknob. The person the stops grasping the knob and takes of their shoes. The person grasps the doorknob again.",c141 17.60 23.00;c057 5.50 16.90;c126 9.10 16.20;c054 8.90 13.40;c054 12.30 16.80;c056 7.80 15.40,21.67
GA7SB,ZDKC,Bedroom,6,6,Yes,A person is undressing in their bedroom while eating a burger in a box on their bed and,bed;box;clothes;food,"A person takes off some clothes before sitting on a bed and eating.;The man with hat took, off his jacket and sat on bed and started to eat his food;A person is standing in a bedroom, gets undressed then sits on the bed and begins to eat.",c040 12.20 31.00;c044 18.30 24.20;c155 23.20 29.70;c151 0.00 17.00;c061 19.10 31.00;c041 14.00 24.30;c135 10.80 31.00;c156 19.10 31.00;c155 2.10 14.50;c000 8.20 13.90;c001 10.10 14.50;c043 12.10 16.20;c042 12.70 20.90,30.38
